run_label,gt_record_id,record_id,data_type_primary,temp_range_i,temp_range_f,spatial_range_km2,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,gt_relevance,human_relevance,pred_relevance
R1-A baseline: March 27 abstract prompt,5,10.1093/jhered/esx103,genetic_analysis,2006.0,2007.0,,,True,,,,M,M,M
R1-A baseline: March 27 abstract prompt,9,10.1371/journal.pone.0128238,abundance,,,,True,,,,,L,L,L
R1-A baseline: March 27 abstract prompt,11,10.1371/journal.pone.0073695,distribution,1999.0,2011.0,,False,,,,,M,M,M
R1-A baseline: March 27 abstract prompt,12,10.1002/ece3.4685,,2004.0,2011.0,,,True,,,,H,M,L
R1-A baseline: March 27 abstract prompt,19,10.1093/jhered/esw073,genetic_analysis,2011.0,2014.0,,,,,,,M,M,L
R1-A baseline: March 27 abstract prompt,24,10.1002/ece3.3906,genetic_analysis,,,,False,,,,,H,H,X
R1-A baseline: March 27 abstract prompt,27,10.1111/ddi.12496,genetic_analysis,2010.0,2014.0,,True,True,,True,,M,M,M
R1-A baseline: March 27 abstract prompt,29,10.1002/ece3.1476,abundance,,,535355.0,True,,,,,H,H,H
R1-A baseline: March 27 abstract prompt,30,10.1186/s40462-016-0079-4,traits,1947.0,2014.0,,False,,,,,H,H,X
R1-A baseline: March 27 abstract prompt,31,10.1111/eva.12028,genetic_analysis,2002.0,2005.0,,False,,,,,L,L,L
R1-A baseline: March 27 abstract prompt,37,10.1002/ece3.1029,traits,,,,True,,,,,M,L,L
R1-A baseline: March 27 abstract prompt,38,10.1371/journal.pone.0204445,abundance,2007.0,2011.0,,True,,,,,H,H,M
R1-A baseline: March 27 abstract prompt,39,10.1098/rspb.2014.0649,abundance,2005.0,2011.0,,,,,,,M,M,L
R1-A baseline: March 27 abstract prompt,56,10.1111/eva.12315,traits,,,,False,,,,,M,M,X
R1-A baseline: March 27 abstract prompt,71,10.1111/1365-2664.12675,abundance,,,,True,,,,,M,L,L
R1-A baseline: March 27 abstract prompt,89,10.1890/12-2118.1,time_series,2005.0,2009.0,,True,,,,,M,M,L
R1-A baseline: March 27 abstract prompt,91,10.1002/ece3.1266,genetic_analysis,,,,False,,,,,M,L,X
R1-A baseline: March 27 abstract prompt,101,10.1371/journal.pone.0077514,time_series,2004.0,2010.0,,False,True,,,,L,L,L
R1-A baseline: March 27 abstract prompt,104,10.1038/s41598-018-34822-9,ecosystem_structure,,,,False,True,,,,H,M,L
R1-A baseline: March 27 abstract prompt,123,10.1098/rspb.2014.0502,genetic_analysis,,,,False,,,,,H,H,X
R1-A baseline: March 27 abstract prompt,175,10.5558/tfc76653-4,abundance,,,,True,,,,,L,L,L
R1-A baseline: March 27 abstract prompt,201,10.1086/671900,traits,2010.0,2012.0,,True,,,,,L,L,L
R1-A baseline: March 27 abstract prompt,208,10.3389/fmars.2021.637546,abundance,,,,True,,,,,H,H,L
R1-A baseline: March 27 abstract prompt,225,10.1371/journal.pone.0109261,abundance,,,,True,,,,,L,M,L
R1-A baseline: March 27 abstract prompt,253,10.1111/eva.13248,genetic_analysis,,,,,,,,,H,M,X
R1-A baseline: March 27 abstract prompt,258,10.1111/ecog.00997,abundance,,,,True,,,,,M,L,L
R1-A baseline: March 27 abstract prompt,271,10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2,abundance,1999.0,2000.0,,True,,,True,,M,L,M
R1-A baseline: March 27 abstract prompt,315,10.1603/en10045,abundance,,,,True,,,,,L,L,L
R1-A baseline: March 27 abstract prompt,343,10.3390/ijgi7090335,abundance,,,,True,,,,,L,X,L
R1-A baseline: March 27 abstract prompt,351,10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2,abundance,1997.0,1999.0,,True,,,True,,H,M,M
R1-A improved: March 31 abstract prompt,5,10.1093/jhered/esx103,genetic_analysis,2006.0,2007.0,,False,True,False,False,,M,M,M
R1-A improved: March 31 abstract prompt,9,10.1371/journal.pone.0128238,abundance,,,,True,,,,,L,L,L
R1-A improved: March 31 abstract prompt,11,10.1371/journal.pone.0073695,time_series,1999.0,2011.0,,False,,,,,M,M,X
R1-A improved: March 31 abstract prompt,12,10.1002/ece3.4685,,2004.0,2011.0,,False,True,,,,H,M,L
R1-A improved: March 31 abstract prompt,19,10.1093/jhered/esw073,genetic_analysis,2011.0,2014.0,,False,,,,,M,M,L
R1-A improved: March 31 abstract prompt,24,10.1002/ece3.3906,genetic_analysis,,,,,,,,,H,H,X
R1-A improved: March 31 abstract prompt,27,10.1111/ddi.12496,genetic_analysis,2010.0,2014.0,,True,True,,True,,M,M,M
R1-A improved: March 31 abstract prompt,29,10.1002/ece3.1476,abundance,,,535355.0,True,,,,True,H,H,H
R1-A improved: March 31 abstract prompt,30,10.1186/s40462-016-0079-4,presence-only,1947.0,2014.0,,False,,,,True,H,H,M
R1-A improved: March 31 abstract prompt,31,10.1111/eva.12028,genetic_analysis,2002.0,2005.0,,False,,,,,L,L,L
R1-A improved: March 31 abstract prompt,37,10.1002/ece3.1029,traits,,,,True,,,,,M,L,L
R1-A improved: March 31 abstract prompt,38,10.1371/journal.pone.0204445,abundance,2007.0,2011.0,,True,,,,,H,H,M
R1-A improved: March 31 abstract prompt,39,10.1098/rspb.2014.0649,traits,2005.0,2011.0,,False,,,,,M,M,X
R1-A improved: March 31 abstract prompt,56,10.1111/eva.12315,traits,,,,False,,,,,M,M,X
R1-A improved: March 31 abstract prompt,71,10.1111/1365-2664.12675,abundance,,,,True,,,,,M,L,L
R1-A improved: March 31 abstract prompt,89,10.1890/12-2118.1,time_series,2005.0,2009.0,,True,,,,True,M,M,L
R1-A improved: March 31 abstract prompt,91,10.1002/ece3.1266,genetic_analysis,,,,False,,,,,M,L,X
R1-A improved: March 31 abstract prompt,101,10.1371/journal.pone.0077514,time_series,2004.0,2010.0,,False,True,False,False,,L,L,L
R1-A improved: March 31 abstract prompt,104,10.1038/s41598-018-34822-9,distribution,,,,False,True,,,,H,M,L
R1-A improved: March 31 abstract prompt,123,10.1098/rspb.2014.0502,genetic_analysis,,,,False,,,,,H,H,X
R1-A improved: March 31 abstract prompt,175,10.5558/tfc76653-4,abundance,,,,True,,,,,L,L,L
R1-A improved: March 31 abstract prompt,201,10.1086/671900,traits,2010.0,2012.0,,True,,,,,L,L,L
R1-A improved: March 31 abstract prompt,208,10.3389/fmars.2021.637546,abundance,,,,True,,,,,H,H,L
R1-A improved: March 31 abstract prompt,225,10.1371/journal.pone.0109261,abundance,,,,True,,,,,L,M,L
R1-A improved: March 31 abstract prompt,253,10.1111/eva.13248,genetic_analysis,,,,False,,,,True,H,M,L
R1-A improved: March 31 abstract prompt,258,10.1111/ecog.00997,abundance,,,,True,,,,,M,L,L
R1-A improved: March 31 abstract prompt,271,10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2,abundance,1999.0,2000.0,,True,,,True,,M,L,M
R1-A improved: March 31 abstract prompt,315,10.1603/en10045,abundance,,,,True,,,,,L,L,L
R1-A improved: March 31 abstract prompt,343,10.3390/ijgi7090335,abundance,,,,True,,,,True,L,X,L
R1-A improved: March 31 abstract prompt,351,10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2,abundance,1997.0,1999.0,,True,,,True,,H,M,M
