Logging to: artifacts\runs\20260306_124556_dev_subset_sections.log
Recreate command: uv run python -m llm_metadata.prompt_eval --mode sections --manifest data/manifests/dev_subset_data_paper.csv --parallelism 12 --model gpt-5-mini --gt data/dataset_092624_validated.xlsx --name dev_subset_sections
2026-03-06 12:45:56 | INFO     | llm_metadata.prompt_eval:run_eval:118 | Starting prompt_eval mode=sections manifest_path=data/manifests/dev_subset_data_paper.csv parallelism=12 model=gpt-5-mini skip_cache=False
2026-03-06 12:45:56 | INFO     | llm_metadata.prompt_eval:run_eval:127 | Loaded manifest records=30
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:354 | Starting manifest extraction mode=sections records=30 parallelism=12 model=gpt-5-mini prompt_module=prompts.section skip_cache=False
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [1/30] Queueing gt_record_id=5 record_id=10.1093/jhered/esx103 title=Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [2/30] Queueing gt_record_id=9 record_id=10.1371/journal.pone.0128238 title=Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [3/30] Queueing gt_record_id=11 record_id=10.1371/journal.pone.0073695 title=Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [4/30] Queueing gt_record_id=12 record_id=10.1002/ece3.4685 title=Data from: Natal habitat preference induction in large mammals – Like mother, like child?
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [5/30] Queueing gt_record_id=19 record_id=10.1093/jhered/esw073 title=Data from: The genetic signature of range expansion in a disease vector - the black-legged tick
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [6/30] Queueing gt_record_id=24 record_id=10.1002/ece3.3906 title=Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [7/30] Queueing gt_record_id=27 record_id=10.1111/ddi.12496 title=Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [8/30] Queueing gt_record_id=29 record_id=10.1002/ece3.1476 title=Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [9/30] Queueing gt_record_id=30 record_id=10.1186/s40462-016-0079-4 title=Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [10/30] Queueing gt_record_id=31 record_id=10.1111/eva.12028 title=Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [11/30] Queueing gt_record_id=37 record_id=10.1002/ece3.1029 title=Data from: Fitness dynamics within a poplar hybrid zone: I. Prezygotic and postzygotic barriers impacting a native poplar hybrid stand.
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [12/30] Queueing gt_record_id=38 record_id=10.1371/journal.pone.0204445 title=Data from: Temporal dynamics in animal community assembly during post-logging succession in boreal forest
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [13/30] Queueing gt_record_id=39 record_id=10.1098/rspb.2014.0649 title=Data from: Severe recent decrease of adult body mass in a declining insectivorous bird population
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [14/30] Queueing gt_record_id=56 record_id=10.1111/eva.12315 title=Data from: Multidimensional environmental influences on timing of breeding in a tree swallow population facing climate change
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [15/30] Queueing gt_record_id=71 record_id=10.1111/1365-2664.12675 title=Data from: Threshold dynamics in plant succession after tree planting in agricultural riparian zones
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [16/30] Queueing gt_record_id=89 record_id=10.1890/12-2118.1 title=Data from: Logging-induced changes in habitat network connectivity shape behavioral interactions in the wolf-caribou-moose system
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [17/30] Queueing gt_record_id=91 record_id=10.1002/ece3.1266 title=Data from: Genetic connectivity among swarming sites in the wide ranging and recently declining little brown bat (Myotis lucifugus)
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [18/30] Queueing gt_record_id=101 record_id=10.1371/journal.pone.0077514 title=Data from: Disentangling woodland caribou movements in response to clearcuts and roads across temporal scales
