record_id,field,true_value,pred_value,match,tp,fp,fn,tn,source
160,data_type,,['distribution'],False,0,1,0,0,zenodo
160,geospatial_info_dataset,,"['distribution', 'maps', 'administrative_units']",False,0,3,0,0,zenodo
160,spatial_range_km2,560000.0,,False,0,0,1,0,zenodo
160,temporal_range,,,True,0,0,0,1,zenodo
160,temp_range_i,,,True,0,0,0,1,zenodo
160,temp_range_f,,,True,0,0,0,1,zenodo
160,species,"[""['Rangifer tarandus caribou']""]","['Rangifer tarandus caribou', 'Rangifer tarandus']",True,1,0,0,0,zenodo
160,referred_dataset,,Leblond_etal_2014_Data_Biological_Conservation.xlsx,False,0,1,0,0,zenodo
160,time_series,,,True,0,0,0,1,zenodo
160,multispecies,,,True,0,0,0,1,zenodo
160,threatened_species,,True,False,0,1,0,0,zenodo
160,new_species_science,,,True,0,0,0,1,zenodo
160,new_species_region,,,True,0,0,0,1,zenodo
160,bias_north_south,,,True,0,0,0,1,zenodo
171,data_type,,['genetic_analysis'],False,0,1,0,0,semantic_scholar
171,geospatial_info_dataset,,"['site', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
171,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
171,temporal_range,,,True,0,0,0,1,semantic_scholar
171,temp_range_i,,,True,0,0,0,1,semantic_scholar
171,temp_range_f,,,True,0,0,0,1,semantic_scholar
171,species,"[""['Salvelinus fontinalis'"", ""'Salvelinus alpinus']""]","['brook charr (Salvelinus fontinalis)', 'arctic charr (Salvelinus alpinus)', 'rainbow trout [Oncorhynchus mykiss]', 'Atlantic salmon [Salmo salar]']",False,1,2,1,0,semantic_scholar
171,referred_dataset,,,True,0,0,0,1,semantic_scholar
171,time_series,,,True,0,0,0,1,semantic_scholar
171,multispecies,,True,False,0,1,0,0,semantic_scholar
171,threatened_species,,,True,0,0,0,1,semantic_scholar
171,new_species_science,,,True,0,0,0,1,semantic_scholar
171,new_species_region,,,True,0,0,0,1,semantic_scholar
171,bias_north_south,,,True,0,0,0,1,semantic_scholar
172,data_type,,"['ecosystem_structure', 'ecosystem_function']",False,0,2,0,0,semantic_scholar
172,geospatial_info_dataset,,"['maps', 'site']",False,0,2,0,0,semantic_scholar
172,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
172,temporal_range,,2012; simulations over 70 years,False,0,1,0,0,semantic_scholar
172,temp_range_i,,2012,False,0,1,0,0,semantic_scholar
172,temp_range_f,,,True,0,0,0,1,semantic_scholar
172,species,,,True,0,0,0,1,semantic_scholar
172,referred_dataset,,,True,0,0,0,1,semantic_scholar
172,time_series,,,True,0,0,0,1,semantic_scholar
172,multispecies,,True,False,0,1,0,0,semantic_scholar
172,threatened_species,,,True,0,0,0,1,semantic_scholar
172,new_species_science,,,True,0,0,0,1,semantic_scholar
172,new_species_region,,,True,0,0,0,1,semantic_scholar
172,bias_north_south,,,True,0,0,0,1,semantic_scholar
173,data_type,,"['abundance', 'time_series']",False,0,2,0,0,semantic_scholar
173,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
173,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
173,temporal_range,,"1989-1991, 2000, 2004",False,0,1,0,0,semantic_scholar
173,temp_range_i,,1989,False,0,1,0,0,semantic_scholar
173,temp_range_f,,2004,False,0,1,0,0,semantic_scholar
173,species,,"['sesiids', 'Synanthedon scitula', 'S. pyri', 'Podosesia syringae', 'S. acerrubri', 'S. fulvipes', 'S. exitiosa', 'S. acerni', 'Sesia tibialis', 'S. scitula/pyri complex']",False,0,10,0,0,semantic_scholar
173,referred_dataset,,,True,0,0,0,1,semantic_scholar
173,time_series,,True,False,0,1,0,0,semantic_scholar
173,multispecies,,True,False,0,1,0,0,semantic_scholar
173,threatened_species,,,True,0,0,0,1,semantic_scholar
173,new_species_science,,,True,0,0,0,1,semantic_scholar
173,new_species_region,,,True,0,0,0,1,semantic_scholar
173,bias_north_south,,,True,0,0,0,1,semantic_scholar
185,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
185,geospatial_info_dataset,,"['sample', 'site', 'administrative_units', 'maps']",False,0,4,0,0,semantic_scholar
185,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
185,temporal_range,,7.VI.2007 to 2.VII.2008,False,0,1,0,0,semantic_scholar
185,temp_range_i,,2007,False,0,1,0,0,semantic_scholar
185,temp_range_f,,2008,False,0,1,0,0,semantic_scholar
185,species,"[""['Arrenodes minutus']""]","['Brentidae', 'Arrenodes minutus (Drury', '1770)', 'Quercus spp.', 'Tilia americana L.', 'Juglans cinerea L.', 'Fraxinus americana L.', 'Ostrya virginiana (Mill.)Koch', 'Desmodium glutinosum (Muhl.)', 'Hystrix patula', 'oak timberworm']",False,1,10,0,0,semantic_scholar
185,referred_dataset,,,True,0,0,0,1,semantic_scholar
185,time_series,,,True,0,0,0,1,semantic_scholar
185,multispecies,,,True,0,0,0,1,semantic_scholar
185,threatened_species,,,True,0,0,0,1,semantic_scholar
185,new_species_science,,,True,0,0,0,1,semantic_scholar
185,new_species_region,,True,False,0,1,0,0,semantic_scholar
185,bias_north_south,,,True,0,0,0,1,semantic_scholar
187,data_type,,"['abundance', 'density', 'ecosystem_structure']",False,0,3,0,0,semantic_scholar
187,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
187,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
187,temporal_range,,,True,0,0,0,1,semantic_scholar
187,temp_range_i,,,True,0,0,0,1,semantic_scholar
